Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.914310617627454,0.8849723098657436,0.902654891474724,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001493954463219664,0.00012176848886019036,5.184710812691222e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9140060691018184,0.8849723098657436,0.9022469427333745,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033013385100944426,0.04079147673552548,0.03779394205295224,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00014714584125518045,0.00012176848886019036,5.091617262306638e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008523836985202453,0.004458221385177439,0.004192550277393366,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.032880274207448996,0.04079147673552548,0.03761294923426348,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00014860350349705544,0.00012176848886019036,5.151907222076469e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9140060691018184,0.8849723098657436,0.9022469427333745,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.003908761201673496,0.0035193191061843555,0.00400589482243523,0.46384515497357126,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008710808026478587,0.004458221385177439,0.004303083338225759,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9134624209583195,0.8849723098657436,0.9015181949584615,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00014711501630522897,0.00012176848886019036,5.0903435683591855e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008617006721461751,0.004458221385177439,0.004247569300502277,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008617078483711037,0.004458221385177439,0.004247611724574107,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033013385100944426,0.04079147673552548,0.03779394205295224,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00015335407744812256,0.000171007088474753,6.0477943658153555e-05,0.3789033037952859,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00014924021164375848,0.00012176848886019036,5.178278066215282e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001493954463219664,0.00012176848886019036,5.184710812691222e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001826599806543142,0.00010563467038646238,4.58491310154771e-05,0.3382182758209767,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001555419835384193,0.000171007088474753,6.150973470991766e-05,0.3789033037952859,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008523836985202453,0.004458221385177439,0.004192550277393366,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008528142672186207,0.004458221385177439,0.004195090214262188,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008523836985202453,0.004458221385177439,0.004192550277393366,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9140060691018184,0.8849723098657436,0.9022469427333745,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008710808026478587,0.004458221385177439,0.004303083338225759,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9133613627743352,0.8849723098657436,0.9013826556858503,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008528142672186207,0.004458221385177439,0.004195090214262188,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00014711501630522897,0.00012176848886019036,5.0903435683591855e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9134624209583195,0.8849723098657436,0.9015181949584615,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9134624209583195,0.8849723098657436,0.9015181949584615,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008523836985202453,0.004458221385177439,0.004192550277393366,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008632013909754538,0.004458221385177439,0.0042564427393050165,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033013385100944426,0.04079147673552548,0.03779394205295224,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.914310617627454,0.8849723098657436,0.902654891474724,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001507522120846348,0.00012176848886019036,5.240988778569597e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9142104569370476,0.8849723098657436,0.9025207474657212,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008632013909754538,0.004458221385177439,0.0042564427393050165,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
