Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.4702476188222329,0.49199798659057525,0.465888716222706,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925983976283407,0.6866750193190181,0.6918243031621277,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995930813515304,0.6786465832059021,0.7001722221356994,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7960627688719871,0.7823998016887436,0.798548583725706,0.6989701984287798,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995753774557736,0.6952790535044908,0.6995048752327688,0.6315360248580819,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.327613138104297,0.3351429342787931,0.32979248375159653,0.4551421238211446,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.31904555817088404,0.34143174763103146,0.3203285137033323,0.5117758798035589,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6938675676777015,0.6949631652020645,0.6931063625783181,0.6456261922374751,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.28105606894436996,0.278378679837948,0.287319530458498,0.4282380610131339,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4134017643355794,0.45372310621856865,0.40812924743669476,0.5679616105695918,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.43761503902413446,0.4715067479203208,0.4320904971909702,0.5519284113746697,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47350509781414574,0.49199798659057525,0.47015463715650324,0.5340527214943801,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3076608411387029,0.33027034127029736,0.31046244972708315,0.5280171911998585,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.28047347324916094,0.278378679837948,0.286545780958972,0.4282380610131339,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.290800313632231,0.2856278972155514,0.29634935470558177,0.410696527991519,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6931604459139534,0.6866750193190181,0.6925619505493512,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925983976283407,0.6866750193190181,0.6918243031621277,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8024207055021326,0.792575281997671,0.8067518387782673,0.7668103465790633,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.48192943908028985,0.5061987546545473,0.4780461548040122,0.559261427556096,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4487734438842825,0.48552146399272833,0.4436178282726957,0.5769361286600706,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.732269444883203,0.7141427863819683,0.7338050319429944,0.6053556155192134,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.29995053354515766,0.30435116408229135,0.3058712801959355,0.47393379656704426,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7355838445540529,0.7242313657230779,0.7342849523019919,0.6008886253147977,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6737007337845416,0.6825534840623714,0.6713852625638164,0.6481358831614614,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6924778817668858,0.6866750193190181,0.691666104979751,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6533628407165984,0.6703269726495853,0.6502912785391359,0.6628295656421362,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.39609491893485854,0.43174330657038756,0.3956604507336259,0.5973561602529229,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2918533610451808,0.2901386439727446,0.29787048445356346,0.4372391561553115,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.42398690818212176,0.43825270553150564,0.42533432086933964,0.5398201047755281,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4415456647640799,0.4550873317455196,0.44214444444113454,0.5388218889940145,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.46990429964593333,0.49199798659057525,0.4654392058568559,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.28390831884692497,0.29019544167576206,0.2902052012821752,0.48001762139280246,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6734362374749363,0.664448010004577,0.6721986733131341,0.5717645112282125,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.48733955503963,0.51923166171348,0.48262151858198643,0.5870483924837259,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7912433229577833,0.7797727331548652,0.7939207762340734,0.7124827589155923,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2857080134811221,0.2894819784838949,0.2919485794035577,0.46653529551926104,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3488999475558399,0.34704946360198646,0.35114165467841973,0.42408024640652264,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5276664374194335,0.5733501182296747,0.5162080327752956,0.5961952623656505,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4183221197046967,0.4360615005318996,0.4188394602714299,0.5415508699353146,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6982857154503513,0.6786465832059021,0.698459750602298,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4582845708116536,0.443703368028279,0.46261019020682964,0.46866266309006743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7049804386739399,0.6877200517121148,0.7057170743172934,0.5790205061380727,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6940205074954215,0.6866750193190181,0.6936902709523042,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6602669892713514,0.6614658620473406,0.6589210606473691,0.6120342251414665,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4672156191635322,0.457216374190479,0.47141045589470465,0.4940575808169961,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5428833359660549,0.5617869281316624,0.5348835121458859,0.5271039520781122,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2876053037070081,0.2854297359620638,0.29319696514298715,0.4255500563743493,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4567884498348506,0.443703368028279,0.46064646332083375,0.46866266309006743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47121021090069687,0.49199798659057525,0.4671491430985023,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4499008497039833,0.4556027011010347,0.451685867864972,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4702476188222329,0.49199798659057525,0.465888716222706,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2974474414436959,0.29252040889046577,0.30250489399728303,0.4097244916870722,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4288301024912901,0.45533207565628436,0.4253937871554562,0.5387283138564186,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.29720034347144986,0.2979870779314364,0.30282751231602884,0.44865599841592,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47597275651908083,0.5186931416454532,0.46913349239077706,0.6017670271887469,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995930813515304,0.6786465832059021,0.7001722221356994,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2848244311352921,0.2894819784838949,0.2907757201457455,0.46653529551926104,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987682836415442,0.6952790535044908,0.6984465447396005,0.6315360248580819,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6924778817668858,0.6866750193190181,0.691666104979751,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.44863931692696385,0.4556027011010347,0.45003119189636936,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7161300977351998,0.7117709679362161,0.7169983366207191,0.6582947969968334,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4499008497039833,0.4556027011010347,0.451685867864972,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.29995053354515766,0.30435116408229135,0.3058712801959355,0.47393379656704426,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.29627200093429357,0.2979870779314364,0.30159783467464313,0.44865599841592,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.43076997117720583,0.4267507831452917,0.4340539964054537,0.48489464391151643,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.44863931692696385,0.4556027011010347,0.45003119189636936,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6755335521722925,0.6825534840623714,0.6737954184149824,0.6481358831614614,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3109775061528399,0.3231516381265855,0.313525383699121,0.47305812236271233,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6737804525441765,0.673944583466656,0.6720125319846691,0.6110797977341103,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7453838959366016,0.7368320692543957,0.7450377846336623,0.6390980904403273,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987125549033036,0.6786465832059021,0.6990189979088625,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7303928604332591,0.7353039540555654,0.7290183792995656,0.6882663505727081,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.48897531290607926,0.4936728282332267,0.48740419489617715,0.5045265935616758,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7924192187690574,0.781830078167592,0.7958121438197002,0.7328666823128311,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47121021090069687,0.49199798659057525,0.4671491430985023,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6982857154503513,0.6786465832059021,0.698459750602298,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.42525124922551055,0.43825270553150564,0.42699318114133067,0.5398201047755281,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.30010991188569075,0.30435116408229135,0.30608252391274143,0.47393379656704426,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7520881219452896,0.7331091732425167,0.7517336779663296,0.5834921838428526,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.33778825434771675,0.35509453775046484,0.3387605948893826,0.4937675654866378,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4702476188222329,0.49199798659057525,0.465888716222706,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.48000737957161416,0.4931368852782902,0.47709329398428063,0.5197804722110136,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4366475444486705,0.4715067479203208,0.4308261486338909,0.5519284113746697,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8037611682238499,0.7834848893506183,0.8048364074768337,0.6342045655701115,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
