Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.5174472890762681,0.5105649653542721,0.5054847408542444,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.51285465581317,0.4949176709202969,0.4904119126761022,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5144537948355191,0.5124514287457645,0.5074497236454037,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.497752824101662,0.5150118979084456,0.5124672163334701,0.5697289802916842,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4812219789102928,0.5075029940906806,0.5183079730072782,0.55307036200176,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4433083420573542,0.4549641176533317,0.46419088425959687,0.5247017347043023,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4941739261976688,0.5168111048778051,0.5148438424497628,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5174472890762681,0.5105649653542721,0.5054847408542444,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4237625745159305,0.4354082769192549,0.44418869724848115,0.49494180953984784,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4514631495212756,0.44046790230028626,0.44433614282580824,0.5733273045570143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5021350783041478,0.509496158327785,0.5049162917960848,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5048446194477065,0.5075546653156889,0.5036276842440517,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482410960609536,0.5439990942317054,0.5423597249722384,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4034364920576964,0.40098812622124386,0.41575508615891543,0.5065719747403257,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42899188630337926,0.4483183239527971,0.4545000479968054,0.4816082186507189,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4736237925682929,0.44782972226394796,0.4406559646310816,0.6144530430694373,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5111187427429258,0.5014022679189261,0.49709558264527043,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5198780631090961,0.5045369560408393,0.4984524355953008,0.6619618152354572,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44949006635703453,0.4357481540332111,0.4409157819192323,0.5787644010877334,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5192975404697848,0.5087880589148364,0.5093656928981307,0.6640749744355297,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4661748922965462,0.4573911385168801,0.4482520885346789,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43371993600933123,0.44383840269865243,0.45638207745794834,0.5202408012683238,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4738871618932684,0.4406997846778758,0.43551641163623844,0.634083668517936,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.53875347018981,0.5500030386816036,0.5458326247249139,0.638169921064996,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5004770470945891,0.4915336305178466,0.4877415094405148,0.625118096021045,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.460422689561215,0.4667362861603575,0.45817200074397135,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.51262426636808,0.4949176709202969,0.4908292642793407,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5021350783041478,0.509496158327785,0.5049162917960848,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5054651161537023,0.5075546653156889,0.5025039087914139,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4466348765315474,0.4526048227293701,0.4611096171997614,0.5399969842440075,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.542220070824381,0.5528662810301278,0.5478390515429624,0.6427645177442675,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47086194167948964,0.4210261824357441,0.42481775409953654,0.6823719477304898,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5195666515298228,0.5045369560408393,0.4990172666097658,0.6619618152354572,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4320040878904157,0.4459852261845945,0.4520300845453736,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483030449688251,0.5439990942317054,0.5422472927131927,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070668895427985,0.5195403869335603,0.5164231009734679,0.5919290473847564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.48273838680764664,0.458712992225206,0.4476614726849186,0.6163645184955561,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.38791584629683057,0.40004898417573004,0.41553637082325895,0.4531882610754487,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4665900458352508,0.4573911385168801,0.4475050523859878,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.38073841756149696,0.3927366517776188,0.41256818224115793,0.4511876792750301,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5084228030849652,0.5034460289933913,0.49882474240398356,0.6268725186051175,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5111187427429258,0.5014022679189261,0.49709558264527043,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4633703878593817,0.46437146657359046,0.45582370570464803,0.541541237822988,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49117419294246806,0.49269604465595856,0.5059511760676682,0.6231173323199224,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5386070074647488,0.5481009739520611,0.5447965821312204,0.6432948175920293,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4062302453424925,0.3961649948830952,0.41230392555695794,0.5299142027774557,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49308113437703216,0.4999741590340394,0.4994379139227255,0.5881628816549174,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4978919779641226,0.5150118979084456,0.5122153621417697,0.5697289802916842,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482959386609058,0.5439990942317054,0.5422601904441076,0.6890547060762986,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4603724929601181,0.4667362861603575,0.4582628401682533,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42380216680025173,0.4354082769192549,0.4441162070577877,0.49494180953984784,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4941739261976688,0.5168111048778051,0.5148438424497628,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4545917607732585,0.4534406534786219,0.4481664122391336,0.5395354659909984,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4688615070057553,0.4550264202649468,0.4462490150778626,0.5796903576408102,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5008515113776832,0.4915336305178466,0.4870637966109739,0.625118096021045,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145670901536654,0.5124514287457645,0.5072444210444589,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42895595093729727,0.4483183239527971,0.4545659167572037,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45624426796351464,0.4263358897482312,0.42757324562111454,0.6146499516773317,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5021418810901715,0.509496158327785,0.5049039731430487,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.497752824101662,0.5150118979084456,0.5124672163334701,0.5697289802916842,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372931030380409,0.542282076307517,0.5413968256775775,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145341131949336,0.5124514287457645,0.5073041791706,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482410960609536,0.5439990942317054,0.5423597249722384,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5102805652022336,0.5177994872945646,0.5146349961471955,0.6066825865777458,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4482539327517286,0.4427664149177439,0.44717605753630457,0.5582336552421918,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4455058118408796,0.44962599055672986,0.45447303291720553,0.5350638565612321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4782858688261098,0.4892708889685165,0.5033988442796511,0.5866558031967948,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5196165295080082,0.5087880589148364,0.5087873291108054,0.6640749744355297,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.497752824101662,0.5150118979084456,0.5124672163334701,0.5697289802916842,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.48831643648249423,0.49486094272997105,0.5080796585317411,0.6085825331054597,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45853034142851207,0.4178410121940065,0.42300350788951224,0.6484084166011037,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482576855473436,0.5439990942317054,0.5423296170844318,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3990958986866154,0.38927397916095785,0.4098742266140304,0.5279019079348586,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5105913408058506,0.5014022679189261,0.49805111741505076,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070704903494145,0.5195403869335603,0.516416585764587,0.5919290473847564,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5208268292536169,0.49010281216699453,0.49190580266843215,0.7102142205456511,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456295395217394,0.547156943731878,0.5442686871228447,0.6708422695172321,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4736237925682929,0.44782972226394796,0.4406559646310816,0.6144530430694373,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4824479241908856,0.458712992225206,0.4481824155157754,0.6163645184955561,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4289080130399836,0.4483183239527971,0.4546537905145201,0.4816082186507189,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5020561844408105,0.509496158327785,0.5050591542101159,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43193975906390375,0.4459852261845945,0.4521476892235578,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47677300901632863,0.4680545607165608,0.4585052963515329,0.5791273638203253,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42895595093729727,0.4483183239527971,0.4545659167572037,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.48220106353117653,0.458712992225206,0.44862526469064495,0.6163645184955561,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5387925735869082,0.5500030386816036,0.5457619790804878,0.638169921064996,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5115140181372779,0.5014022679189261,0.4963794159651282,0.6411286411002919,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5075124836568229,0.5057278888235625,0.5063924152410006,0.6292180645867924,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4423310242285254,0.45197555915964976,0.4572503628374982,0.5197504582919269,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5175866831202036,0.5105649653542721,0.505232021761534,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5022467982595418,0.509496158327785,0.5047139856105938,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664888506209314,0.4573911385168801,0.44768711579445486,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3836612580298158,0.39126100068087616,0.41168634384397457,0.46644300338219025,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5424622873647706,0.5481179940836456,0.5449578595989354,0.6571352753456534,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4662059742304739,0.45221386109094514,0.44671675787213005,0.5825814585414836,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4452450741527295,0.44962599055672986,0.4549470028789351,0.5350638565612321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.460422689561215,0.4667362861603575,0.45817200074397135,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5387336360600267,0.5500030386816036,0.5458684567632246,0.638169921064996,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.500084336734687,0.4915336305178466,0.4884522917281826,0.625118096021045,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5096933671962992,0.49705429695861925,0.493350923459993,0.6462348615840471,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3878030586859069,0.40004898417573004,0.4157453217439653,0.4531882610754487,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5104469865636909,0.5177994872945646,0.5143337361741361,0.6066825865777458,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46050654717727024,0.4667362861603575,0.458020255341503,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070668895427985,0.5195403869335603,0.5164231009734679,0.5919290473847564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46655722834701374,0.4573911385168801,0.44756409325144314,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4798895740805883,0.4610816970519564,0.4501555797327053,0.6017357433475272,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4978919779641226,0.5150118979084456,0.5122153621417697,0.5697289802916842,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.512888182587044,0.4949176709202969,0.49035117904142494,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5144537948355191,0.5124514287457645,0.5074497236454037,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.460422689561215,0.4667362861603575,0.45817200074397135,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5205337327282039,0.5242543366631163,0.5228971605721384,0.6328431558369462,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4317869710946759,0.4459852261845945,0.45242705137060263,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4034806519084475,0.40098812622124386,0.41567437775784805,0.5065719747403257,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5163126097657913,0.5065303269677228,0.501852369315596,0.6480790139536831,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49808713255540205,0.49815521584078715,0.4954826915118046,0.6053058818006112,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372462307656967,0.542282076307517,0.5414815977281714,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47682531118544,0.4680545607165608,0.4584110297475584,0.5791273638203253,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4662077063951426,0.4573911385168801,0.4481930305435593,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.39338881998653774,0.3951122477087577,0.41318483532187555,0.4891942227298333,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4692945762078194,0.42970876073881203,0.42920996209126844,0.6501148488763707,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664560340260918,0.4573911385168801,0.4477461612139637,0.5646508800617632,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46833336464413394,0.45712269906544956,0.45021386122795876,0.5771576352328623,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5109954398216489,0.5014022679189261,0.49731898235395233,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4104521227569959,0.3900382480221693,0.40981191772170544,0.5658526326808963,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483030449688251,0.5439990942317054,0.5422472927131927,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5414314561630288,0.5479934436331256,0.5454310449783514,0.6549230097552949,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5142820767422785,0.5124514287457645,0.5077608842995976,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43127804345301285,0.4459852261845945,0.45335797692000207,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456173257935483,0.547156943731878,0.5442908165497343,0.6708422695172321,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.38792091515174254,0.40004898417573004,0.4155269814710299,0.4531882610754487,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5526046719449204,0.5486245494126937,0.5448721717512235,0.6907824488775127,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482576855473436,0.5439990942317054,0.5423296170844318,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372462307656967,0.542282076307517,0.5414815977281714,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4662077063951426,0.4573911385168801,0.4481930305435593,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5340656438290659,0.5433932724462208,0.5423331501657196,0.6414394654560475,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3989853004522888,0.38927397916095785,0.4100762604876857,0.5279019079348586,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.508101822027103,0.5034460289933913,0.49940618516684,0.6268725186051175,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.520182632691315,0.4967785764277147,0.4977838002103157,0.6926883894414076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4954611268157059,0.5002473993838502,0.49691742926084825,0.59053555537174,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4798895740805883,0.4610816970519564,0.4501555797327053,0.6017357433475272,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4739205258975996,0.4406997846778758,0.4354568341441453,0.634083668517936,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4688615070057553,0.4550264202649468,0.4462490150778626,0.5796903576408102,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070608184939521,0.5195403869335603,0.5164340857608335,0.5919290473847564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4471259017836726,0.44746114568816375,0.4588930227749177,0.5581483926726543,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.40603810852436395,0.3961649948830952,0.4126535390742177,0.5299142027774557,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46934517463277325,0.4550264202649468,0.44538007839870475,0.5796903576408102,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49851643861921335,0.49815521584078715,0.4947052987183891,0.6053058818006112,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49863791731052626,0.49815521584078715,0.49448532883635476,0.6053058818006112,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5082208201496142,0.5034460289933913,0.49919062658093416,0.6268725186051175,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5052816295340458,0.5075546653156889,0.502836225759413,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5004770470945891,0.4915336305178466,0.4877415094405148,0.625118096021045,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.542485940039822,0.5481179940836456,0.5449150625488954,0.6571352753456534,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.538196841357741,0.5489279181727332,0.5460213290311042,0.6409079470209017,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.501827178854,0.509496158327785,0.5054738358210713,0.5924869666324076,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4286388714716351,0.4483183239527971,0.45514724492865616,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4594591316852443,0.4667362861603575,0.4599164599224552,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5049554001877093,0.5116925296400582,0.5131261149055364,0.6094871698757904,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4769734679335526,0.4680545607165608,0.4581440211770504,0.5791273638203253,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4941739261976688,0.5168111048778051,0.5148438424497628,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4249363460725966,0.42860336078846023,0.4386077775919121,0.5158629846464672,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4034364920576964,0.40098812622124386,0.41575508615891543,0.5065719747403257,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5525980900446539,0.5486245494126937,0.54488412764708,0.6907824488775127,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5143179650276375,0.5124514287457645,0.5076958541619427,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42850934902011334,0.4483183239527971,0.4553847753610493,0.4816082186507189,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5132466374564495,0.4949176709202969,0.4897018442111793,0.6601522629766143,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49006577986035427,0.5020396911016223,0.5014264213708941,0.5732033635225159,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483030449688251,0.5439990942317054,0.5422472927131927,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
