Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.9132292346469628,0.9001522716405971,0.9097880172507166,0.9451792485104051,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9224173522326123,0.913281810495558,0.9323762871623317,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.4231904452754264,0.4176192750954941,0.4403410020192463,0.7087837993352213,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9279218030277698,0.9167055985834004,0.9286608587925639,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9224820866776916,0.913281810495558,0.9324519831660412,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2402915144001113,0.2303170576337664,0.2441118463755152,0.6669469092450531,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9576439101189222,0.9483502685135713,0.9619683017865434,0.9481325926795883,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050162116304911804,0.052522597198699894,0.05492079193485816,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2695949999165018,0.30249100040860555,0.2735363948219251,0.6690612361458168,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9285586889737129,0.9167055985834004,0.9294971253569324,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.6811855945201554,0.6665003534051909,0.689739301596484,0.7980362218942408,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9235950281227765,0.9115706565205011,0.91965898791453,0.9594651843765226,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9207596451835272,0.9076176457300719,0.9243871850439465,0.9201066356471881,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.1674063840739608,0.17826680194755234,0.15414571795197937,0.6705119486201383,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9283144359661724,0.9167055985834004,0.9291766748582218,0.9408986419392419,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.26999615954121753,0.30249100040860555,0.2740738367204012,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.167878190311901,0.15511191785127204,0.12909516716616273,0.7515945441824401,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.16692851627330027,0.17826680194755234,0.15355260151129382,0.6705119486201383,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9226172447384097,0.913281810495558,0.932609960735754,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9224173522326123,0.913281810495558,0.9323762871623317,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050138229188315966,0.052522597198699894,0.054886252789401284,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04876229536999257,0.052522597198699894,0.05290506263559469,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.4207904431296938,0.4176192750954941,0.4371248097356393,0.7087837993352213,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9597112232641566,0.9487490003842203,0.9617568842857629,0.9740735154589075,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9597112232641566,0.9487490003842203,0.9617568842857629,0.9740735154589075,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9398255133287984,0.9313702753752477,0.9479730179737742,0.9039790306515754,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04956658296670186,0.052522597198699894,0.05406115349532835,0.5077104756687554,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9596481989347174,0.9487490003842203,0.9616772849492209,0.9740735154589075,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9596919589697427,0.9481535408644632,0.9609027957404422,0.982413055774573,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.40087101469773984,0.37240866460342403,0.3653612139439864,0.7834893712037243,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7958124731997656,0.7851884195094836,0.8214110434019654,0.7969769801913622,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9576342553783455,0.9483502685135713,0.961956742204006,0.9481325926795883,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050138229188315966,0.052522597198699894,0.054886252789401284,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.26899744246042034,0.30249100040860555,0.27273611989581514,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9217745881858248,0.913281810495558,0.931623559563019,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7126561361179297,0.7353535439581321,0.7215384315910406,0.7995684447315469,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9358663252855502,0.9210919819665726,0.9398429673892672,0.9327260929362625,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9398255133287984,0.9313702753752477,0.9479730179737742,0.9039790306515754,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
